Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
14946,0.56,Ideal,E,VS1,61.2,56.0,5.3,5.34,3.26,2085
16918,0.5,Premium,F,VS2,62.3,58.0,5.02,5.06,3.14,1436
25966,1.09,Ideal,F,SI1,,56.0,6.63,6.66,4.08,6872
20265,1.22,Premium,F,VS2,63.0,60.0,6.85,6.74,4.28,7154
18371,0.72,Premium,D,SI1,60.5,57.0,5.89,5.85,3.55,3048
19001,0.51,Ideal,H,IF,59.6,59.0,5.2,5.24,3.11,2063
24927,0.9,Premium,J,VS1,62.1,62.0,6.12,6.05,3.78,2964
18114,1.22,Ideal,I,SI1,61.7,57.0,6.85,6.82,4.22,6012
14275,1.06,Very Good,D,SI1,59.4,57.0,6.65,6.72,3.97,5713
26005,0.7,Fair,H,SI1,64.5,59.0,5.54,5.51,3.56,2176
16448,0.9,Ideal,J,VS1,62.6,55.0,6.13,6.11,3.83,3048
3493,2.02,Premium,J,SI2,62.1,60.0,7.98,8.09,4.99,11165
24888,1.51,Premium,H,SI2,62.9,58.0,7.31,7.26,4.58,6511
2677,0.71,Premium,I,VS1,,59.0,5.75,5.71,3.58,2202
4888,1.2,Good,G,SI2,62.1,60.0,6.72,6.78,4.19,5310
1991,1.01,Premium,E,VS2,62.0,59.0,6.44,6.46,4.0,6666
5076,0.4,Very Good,I,VS1,63.5,55.0,4.71,4.67,2.98,882
25469,0.39,Very Good,G,VS2,59.8,61.0,4.72,4.75,2.83,734
10264,0.91,Premium,H,VS1,61.0,59.0,6.25,6.18,3.79,4670
19108,0.5,Very Good,E,SI1,62.4,58.0,5.06,5.01,3.14,1090
10144,0.8,Ideal,D,SI2,61.9,54.0,5.95,6.0,3.7,3210
182,1.24,Premium,H,SI2,61.2,57.0,7.02,6.87,4.25,5694
7909,1.12,Very Good,J,SI2,58.5,60.0,6.83,6.89,4.01,4066
23397,1.51,Ideal,G,SI2,62.3,56.0,7.31,7.37,4.57,9391
988,0.32,Good,H,SI1,63.5,57.0,4.34,4.39,2.77,461
20717,0.33,Premium,E,VS2,61.7,60.0,4.4,4.45,2.73,723
10947,0.5,Ideal,E,VS2,61.6,57.0,5.09,5.13,3.15,1575
14859,0.3,Ideal,E,VVS1,62.0,57.0,4.29,4.32,2.67,844
10369,0.32,Premium,G,VS2,60.5,58.0,4.42,4.41,2.67,720
354,0.7,Very Good,E,SI1,61.7,62.0,5.64,5.68,3.49,2569
1706,0.32,Premium,H,VVS1,61.4,58.0,4.42,4.37,2.7,936
23147,0.41,Very Good,G,VS2,61.4,57.0,4.76,4.81,2.94,800
17008,0.54,Premium,E,SI1,62.2,58.0,5.26,5.23,3.26,1637
3887,0.23,Very Good,H,IF,63.9,55.0,3.89,3.9,2.49,369
1450,1.12,Premium,I,SI1,62.0,56.0,6.73,6.65,4.15,4641
19330,0.36,Premium,F,VS2,60.5,60.0,4.61,4.55,2.77,932
10191,0.42,Very Good,H,VS2,62.9,56.0,4.72,4.79,2.99,773
19143,1.19,Very Good,H,VS2,60.5,59.0,6.97,7.0,4.17,6781
15005,1.07,Very Good,D,IF,60.9,58.0,6.57,6.67,4.03,18114
21191,0.36,Ideal,H,VS2,61.4,57.0,4.59,4.63,2.83,587
15288,1.5,Ideal,H,SI1,62.0,55.0,7.34,7.29,4.54,11189
20516,0.4,Premium,E,VVS2,61.4,56.0,4.81,4.74,2.93,1056
13838,2.03,Very Good,E,SI2,63.0,61.0,7.99,8.04,5.05,15690
23575,0.27,Ideal,F,VS2,60.3,56.0,4.21,4.25,2.55,470
4435,1.01,Premium,G,IF,60.0,61.0,6.45,6.41,3.86,8120
5756,0.7,Premium,E,VS2,60.8,58.0,5.74,5.7,3.48,2697
26564,1.01,Ideal,F,SI1,61.7,56.0,6.45,6.48,3.99,5932
7575,0.4,Ideal,I,VVS2,62.0,56.0,4.74,4.77,2.95,807
18300,0.4,Good,E,SI1,63.8,56.0,4.7,4.74,3.01,687
18764,0.58,Ideal,H,SI1,60.9,57.0,5.38,5.33,3.26,1421
24541,0.3,Ideal,G,VS2,61.6,57.0,4.3,4.33,2.66,545
26726,0.62,Ideal,F,VS1,62.3,56.0,5.43,5.46,3.39,2073
25915,1.5,Premium,D,VS1,62.8,58.0,7.29,7.26,4.57,16793
16375,1.3,Premium,F,SI2,61.6,58.0,7.07,6.92,4.33,5788
14098,1.48,Good,G,IF,59.8,61.0,7.54,7.34,4.45,15164
18237,0.9,Good,I,VVS1,63.6,58.0,6.1,6.14,3.89,4187
12475,0.7,Very Good,I,SI1,61.1,56.0,5.74,5.75,3.51,2021
14803,1.01,Good,F,SI1,60.5,64.0,6.48,6.45,3.91,4989
13613,0.3,Premium,D,VS2,62.2,60.0,4.28,4.3,2.67,710
13809,1.61,Premium,H,SI1,62.8,58.0,7.47,7.4,4.67,7754
9549,1.7,Premium,I,VS2,62.0,59.0,7.6,7.55,4.7,10929
17301,1.69,Very Good,J,I1,60.2,61.0,7.7,7.79,4.66,5182
15267,1.11,Ideal,E,SI2,60.6,56.0,6.76,6.78,4.1,5962
12296,0.34,Ideal,F,SI2,61.9,57.0,4.5,4.52,2.79,438
12186,1.3,Premium,F,SI1,61.4,59.0,7.01,6.97,4.29,8164
2484,0.81,Premium,E,VS2,61.5,58.0,5.99,5.94,3.97,3674
2493,2.01,Very Good,D,SI2,58.3,63.0,8.28,8.25,4.82,12639
22451,0.9,Ideal,G,SI1,62.4,57.0,6.15,6.19,3.85,4059
584,0.31,Good,G,VS1,63.8,57.0,4.29,4.33,2.75,625
11831,1.14,Ideal,F,VVS1,62.2,56.0,6.69,6.67,4.16,11844
7763,1.03,Ideal,G,VVS1,61.5,57.0,6.47,6.52,3.99,9691
12038,1.51,Very Good,G,VS1,61.8,57.0,7.31,7.42,4.55,13348
3358,0.54,Ideal,D,SI1,60.7,56.0,5.27,5.3,3.21,1662
22111,1.02,Very Good,G,SI2,61.6,61.0,6.46,6.47,3.98,4291
99,0.51,Ideal,G,VS2,61.8,55.0,5.15,5.18,3.19,1557
17296,0.51,Ideal,G,IF,61.4,54.0,5.18,5.24,3.2,2208
19609,0.32,Premium,F,VS2,59.7,59.0,4.44,4.41,2.64,828
21404,0.91,Good,G,SI1,57.7,58.0,6.33,6.4,3.67,5394
11137,0.72,Good,G,VS2,59.7,60.5,5.8,5.84,3.47,2776
18048,0.58,Very Good,H,SI1,62.4,55.0,5.32,5.36,3.33,1262
22705,0.52,Ideal,F,VVS2,62.0,55.0,5.16,5.2,3.21,2168
4454,0.7,Good,F,VS2,63.8,60.0,5.61,5.52,3.55,2290
7300,0.42,Premium,E,VS2,61.0,60.0,4.82,4.85,2.95,958
18855,1.36,Ideal,G,VVS2,61.1,57.0,7.2,7.14,4.38,11956
4152,0.32,Ideal,E,SI1,61.5,55.0,4.4,4.44,2.72,682
10550,0.31,Good,I,SI1,64.3,55.0,4.27,4.29,2.75,377
239,0.91,Very Good,H,VS1,63.4,56.0,6.18,6.12,3.9,4224
13475,0.9,Good,J,VS2,64.1,56.0,6.12,6.08,3.91,2691
8758,1.02,Very Good,G,VS1,62.0,59.0,6.39,6.45,3.98,6126
12849,0.32,Premium,G,VS1,61.0,59.0,4.43,4.39,2.69,828
2223,0.34,Ideal,D,VS2,60.6,57.0,4.53,4.51,2.74,1033
4377,0.4,Ideal,H,SI1,61.8,57.0,4.75,4.77,2.94,896
17189,1.13,Ideal,H,SI1,62.0,57.0,6.66,6.73,4.15,4959
11921,0.75,Premium,F,VS2,59.6,59.0,6.04,5.94,3.57,2835
24085,1.05,Premium,H,I1,62.0,59.0,6.5,6.47,4.02,2881
13853,0.74,Very Good,E,SI2,59.9,59.0,5.93,5.95,3.56,2638
15296,0.7,Premium,G,I1,59.7,59.0,5.76,5.57,3.39,1138
24948,0.3,Ideal,G,VVS1,61.9,55.0,4.32,4.34,2.68,976
22878,1.01,Good,G,VVS1,63.1,59.0,6.33,6.42,4.02,7279
26835,0.41,Ideal,D,SI1,62.3,55.0,4.77,4.79,2.98,791
26777,1.01,Premium,E,SI1,60.5,62.0,6.5,6.46,3.92,5226
6541,1.11,Ideal,E,SI2,62.8,55.0,6.62,6.6,4.15,5004
18698,2.02,Premium,J,VS2,62.0,59.0,8.06,8.08,5.0,13687
12034,0.3,Ideal,G,VS1,62.0,56.0,4.29,4.32,2.67,624
17180,1.7,Good,J,VS2,64.0,58.0,7.41,7.47,4.76,8146
20225,1.11,Premium,F,VS1,60.7,59.0,6.64,6.61,4.02,7623
14056,0.76,Ideal,I,SI1,61.9,56.0,5.85,5.88,3.63,2358
24119,1.21,Ideal,J,VS2,59.6,57.0,6.98,6.94,4.15,4968
22832,1.01,Ideal,D,SI2,61.3,54.0,6.47,6.52,3.99,4916
8816,1.5,Very Good,H,SI1,62.9,56.0,7.24,7.33,4.58,8058
21875,0.35,Very Good,E,SI1,61.9,58.0,4.49,4.52,2.79,614
17884,0.58,Ideal,F,VVS2,61.9,56.0,5.35,5.38,3.32,2380
18068,0.42,Premium,G,VS2,59.5,59.0,4.83,4.89,2.89,847
24109,1.15,Very Good,E,VS2,62.9,56.0,6.65,6.68,4.19,6929
5276,1.24,Premium,J,VS2,61.8,57.6,6.84,6.88,4.24,5265
8769,0.8,Premium,F,VS1,60.5,59.0,6.0,6.03,3.64,3813
20899,0.4,Very Good,H,VS1,61.3,59.0,4.79,4.74,2.92,818
12792,0.56,Very Good,F,SI1,62.9,56.0,5.25,5.27,3.31,1436
3051,1.01,Fair,F,VS2,65.2,52.0,6.31,6.29,4.11,5090
24859,0.7,Fair,H,SI1,61.0,66.0,5.68,5.64,3.45,1995
10395,2.05,Ideal,J,VVS2,62.7,56.0,8.18,8.11,5.11,17214
18199,0.71,Good,F,SI1,64.3,58.0,5.61,5.55,3.59,2258
5362,0.51,Ideal,E,SI1,62.8,55.0,5.12,5.07,3.2,1546
2600,1.27,Ideal,I,SI1,62.4,56.0,6.95,6.9,4.32,5690
10529,0.31,Ideal,G,IF,62.7,57.0,4.34,4.31,2.71,988
1291,0.3,Ideal,G,VS1,59.9,56.0,4.41,4.37,2.63,776
7298,0.58,Good,G,VS1,59.0,62.0,5.44,5.48,3.22,1777
26530,0.74,Ideal,G,SI2,61.7,56.0,5.8,5.87,3.6,2690
26000,1.2,Ideal,I,VS1,62.5,55.0,6.76,6.81,4.24,6639
1579,1.54,Premium,I,VS1,61.6,58.0,7.39,7.42,4.56,10164
12458,2.04,Very Good,I,VS1,61.8,60.0,8.11,8.21,5.04,18127
5520,1.7,Very Good,G,VS2,61.9,55.0,7.64,7.68,4.74,18107
20838,0.32,Ideal,G,VS1,60.7,56.0,4.46,4.43,2.7,773
8053,0.7,Premium,G,SI1,62.6,60.0,5.61,5.57,3.5,2415
25055,0.41,Ideal,H,SI1,62.4,56.0,4.78,4.74,2.97,876
12555,1.0,Premium,F,SI1,61.6,60.0,6.31,6.41,3.9,5197
964,0.33,Premium,G,SI1,62.3,59.0,4.44,4.39,2.75,631
2657,1.05,Very Good,H,SI1,63.2,59.0,6.39,6.46,4.06,5072
12040,0.52,Ideal,F,VS1,62.5,57.0,5.17,5.13,3.22,1707
15975,0.26,Very Good,F,VVS1,61.2,60.0,4.13,4.14,2.53,591
13866,0.26,Ideal,H,IF,62.1,55.0,4.09,4.13,2.55,545
10483,0.7,Premium,F,SI2,59.8,56.0,5.78,5.73,3.44,2184
22852,0.41,Very Good,E,VVS1,59.8,62.0,4.79,4.84,2.88,1057
22199,1.1,Premium,D,SI2,62.4,58.0,6.57,6.6,4.11,4640
24064,0.42,Ideal,E,VS2,62.3,55.0,4.83,4.77,2.99,1024
17984,0.64,Ideal,E,SI1,62.7,57.0,5.54,5.47,3.45,1859
20733,0.5,Ideal,E,SI1,61.9,60.0,5.06,5.09,3.14,1337
26923,0.72,Premium,J,VS1,63.0,56.0,5.72,5.67,3.59,1875
282,2.11,Premium,E,SI2,62.4,61.0,8.19,8.1,5.08,18034
19387,1.1,Ideal,F,SI1,61.4,55.0,6.65,6.68,4.09,6146
6971,1.51,Good,J,VS2,62.8,59.0,7.17,7.2,4.51,7418
12996,0.5,Premium,F,VVS2,62.3,58.0,5.11,5.06,3.17,2160
17808,0.63,Ideal,J,SI1,61.8,56.0,5.47,5.52,3.39,1565
9403,1.01,Fair,F,SI1,57.9,57.0,6.53,6.57,3.79,5144
13923,1.1,Ideal,H,VVS2,59.7,58.0,6.76,6.7,4.01,6616
15268,0.7,Ideal,E,VS2,61.7,55.0,5.7,5.74,3.53,3612
21200,0.31,Premium,F,VS2,61.4,55.0,4.34,4.32,2.66,802
22810,0.77,Very Good,I,VS2,63.2,58.0,5.79,5.85,3.68,2513
21645,0.31,Premium,D,SI2,62.7,59.0,4.35,4.3,2.71,593
26268,1.28,Premium,J,SI2,62.3,58.0,6.94,6.89,4.31,4636
19305,0.52,Very Good,G,VS1,59.5,58.0,5.21,5.28,3.12,1621
24568,1.56,Premium,F,SI2,58.8,59.0,7.76,7.61,4.52,7950
3458,0.68,Very Good,E,SI1,58.2,60.0,5.75,5.79,3.36,1918
18975,1.01,Very Good,D,SI1,62.7,58.0,6.34,6.38,3.99,4821
15525,1.13,Ideal,G,SI2,61.1,54.0,6.77,6.74,4.13,5062
21513,0.38,Ideal,G,SI1,61.8,54.0,4.69,4.67,2.9,969
23107,0.62,Very Good,F,VS2,59.8,58.0,5.55,5.59,3.33,2041
15751,0.31,Ideal,G,SI2,62.0,55.0,4.34,4.37,2.7,391
10945,1.0,Very Good,E,SI2,59.5,63.0,6.41,6.47,3.83,4004
18642,0.41,Ideal,F,VS2,61.1,56.0,4.8,4.83,2.94,863
24052,0.51,Very Good,E,VVS2,62.8,57.0,5.06,5.1,3.19,2146
4081,0.46,Premium,E,VS1,61.9,58.0,4.94,4.91,3.05,1437
13540,0.37,Ideal,G,VVS1,61.4,55.0,4.67,4.71,2.88,936
16532,1.01,Fair,D,VS2,59.1,68.0,6.56,6.44,3.84,5797
251,0.56,Ideal,G,IF,62.0,56.0,5.3,5.32,3.29,2442
8627,1.51,Fair,G,VS2,,65.0,7.68,7.57,4.27,8794
4762,0.32,Ideal,J,SI1,61.8,54.9,4.39,4.42,2.72,384
26719,0.5,Ideal,G,VVS2,60.5,55.0,5.15,5.13,3.11,1935
10187,0.3,Ideal,F,IF,61.7,56.0,4.31,4.35,2.67,873
16390,1.01,Good,G,VS1,63.8,57.0,6.35,6.38,4.06,6759
24701,1.2,Ideal,J,SI1,61.9,57.0,6.8,6.87,4.23,5071
5228,0.32,Good,H,VS1,63.1,57.0,4.34,4.37,2.75,561
11223,0.3,Ideal,E,VS2,62.3,57.0,4.32,4.29,2.68,844
4842,0.25,Ideal,H,VS1,61.9,54.0,4.07,4.1,2.53,426
23055,1.19,Ideal,F,VVS1,,57.0,6.84,6.79,4.22,12776
24309,1.71,Ideal,G,VS1,61.4,57.0,7.65,7.72,4.72,17049
5182,0.71,Ideal,H,VS2,61.4,57.0,5.71,5.75,3.52,2522
26839,0.53,Ideal,F,VS1,62.0,55.0,5.15,5.2,3.21,1812
7907,1.02,Premium,G,VS2,62.6,59.0,6.43,6.39,4.01,6087
23278,2.06,Ideal,F,SI2,62.7,57.0,8.19,8.09,5.1,15970
6134,0.5,Ideal,F,SI1,61.3,56.0,5.13,5.09,3.13,1317
22188,2.06,Very Good,G,SI2,59.8,61.0,8.22,8.26,4.93,15805
1684,1.08,Ideal,E,SI2,61.7,57.0,6.55,6.6,4.06,4989
1329,0.3,Ideal,E,IF,61.2,58.0,4.31,4.38,2.66,957
18737,1.01,Good,G,VS2,60.2,65.0,6.55,6.48,3.92,5050
12076,0.36,Premium,F,SI1,61.9,59.0,4.54,4.51,2.8,770
11744,0.91,Good,G,VS1,63.2,58.0,6.07,6.15,3.86,4284
13039,1.51,Very Good,D,VS2,63.2,58.0,7.29,7.33,4.62,14416
3617,0.9,Fair,D,SI1,64.5,61.0,6.05,6.01,3.89,3689
9886,0.59,Premium,H,SI1,,58.0,5.42,5.35,3.36,1265
21437,0.41,Very Good,D,SI1,63.4,55.0,4.72,4.68,2.98,947
25142,2.05,Ideal,G,SI1,61.9,57.0,8.1,8.16,5.03,18787
21568,0.32,Ideal,F,VVS2,62.1,55.0,4.37,4.39,2.72,800
6237,1.47,Premium,F,SI2,61.6,60.0,7.38,7.33,4.53,8314
21756,0.34,Premium,G,VS2,61.2,62.0,4.48,4.44,2.73,765
26651,0.71,Ideal,E,VS2,61.8,57.0,5.73,5.7,3.53,2654
19844,1.0,Premium,D,SI1,59.2,62.0,6.54,6.49,3.86,5723
26516,0.5,Very Good,E,VS2,62.8,60.0,5.02,5.08,3.17,1559
25302,2.06,Ideal,I,SI1,62.0,56.0,8.12,8.17,5.05,16960
16027,0.7,Ideal,F,VS2,61.0,55.0,5.74,5.79,3.52,3468
8972,1.23,Ideal,H,SI1,61.0,56.0,6.96,6.92,4.23,6439
25134,0.39,Good,G,VVS2,63.4,57.0,4.62,4.65,2.94,894
24513,0.44,Very Good,I,VVS1,60.8,57.0,4.88,4.93,2.98,926
10339,0.3,Premium,F,VVS2,61.5,58.0,4.29,4.31,2.64,737
8058,0.53,Very Good,F,VS1,60.6,57.0,5.21,5.25,3.17,1607
20447,0.57,Very Good,J,VS2,60.2,62.0,5.33,5.4,3.23,1072
24504,0.51,Very Good,E,VVS2,60.0,58.0,5.2,5.23,3.13,2365
24338,0.27,Ideal,F,VVS2,60.0,62.0,4.21,4.22,2.53,583
16405,0.5,Very Good,F,SI1,61.6,60.0,5.07,5.1,3.13,1214
25259,1.23,Good,D,I1,63.7,58.0,6.72,6.79,4.3,3977
221,1.01,Very Good,E,VS2,63.4,60.0,6.37,6.31,4.02,6787
4610,0.95,Fair,J,SI1,58.0,66.0,6.5,6.46,3.76,3154
14460,0.5,Premium,E,VS2,62.9,59.0,5.09,5.06,3.19,1746
19089,0.7,Very Good,H,SI1,59.2,59.0,5.79,5.86,3.45,2018
3950,1.51,Premium,F,VS2,61.6,58.0,7.35,7.32,4.52,14817
19111,0.31,Very Good,G,VVS1,59.8,62.0,4.35,4.41,2.62,761
4928,0.75,Premium,E,SI1,62.8,56.0,5.78,5.75,3.62,2698
13318,1.04,Premium,H,VS2,62.7,61.0,6.48,6.44,4.05,5416
13236,1.01,Premium,J,I1,60.7,59.0,6.39,6.42,3.89,2488
26749,0.31,Premium,G,VVS1,61.1,58.0,4.35,4.32,2.65,1046
20749,0.26,Very Good,D,VS1,60.0,56.0,4.15,4.18,2.5,425
10697,1.44,Premium,G,VS2,59.5,61.0,7.38,7.3,4.37,11032
2957,0.39,Premium,E,VVS2,59.5,58.0,4.77,4.74,2.83,1126
25026,1.01,Very Good,D,SI1,61.8,58.0,6.33,6.38,3.93,5812
4105,1.01,Very Good,F,VVS2,61.9,56.0,6.42,6.48,3.99,8525
8559,0.29,Very Good,G,VVS1,62.0,58.0,4.19,4.23,2.61,522
1823,0.33,Ideal,E,VS1,62.3,53.8,4.42,4.44,2.76,771
17324,1.03,Premium,F,I1,62.3,59.0,6.42,6.46,4.01,3444
6334,0.5,Very Good,J,SI1,63.2,55.0,5.07,5.03,3.19,1000
13228,1.01,Ideal,F,VS2,62.0,56.0,6.46,6.51,4.02,6416
5791,0.71,Very Good,F,SI1,63.0,56.0,5.65,5.72,3.58,2088
1379,0.72,Ideal,F,VVS2,60.9,56.0,5.77,5.83,3.53,3746
18942,1.04,Ideal,E,SI1,62.0,57.0,6.47,6.5,4.02,4530
5832,0.38,Ideal,F,VS2,62.4,54.0,4.65,4.6,2.89,969
20794,1.6,Very Good,I,VS1,62.3,59.0,7.46,7.51,4.66,10238
3730,1.02,Ideal,F,VS1,61.0,56.0,6.54,6.5,3.98,7654
12044,0.39,Ideal,E,IF,61.1,57.0,4.73,4.76,2.9,1333
9479,1.51,Good,E,SI1,63.5,57.0,7.23,7.28,4.61,10696
23172,0.77,Ideal,D,SI2,61.5,55.0,5.9,5.93,3.64,2885
19251,1.0,Premium,H,SI2,61.3,57.0,6.45,6.4,3.94,3584
16996,0.31,Premium,G,SI1,62.1,58.0,4.33,4.36,2.7,462
7597,0.7,Ideal,G,VVS1,61.6,55.0,5.72,5.75,3.53,3073
9263,0.71,Very Good,J,VS1,62.4,58.0,5.67,5.7,3.55,2061
5611,0.3,Very Good,D,VS2,62.0,59.0,4.22,4.27,2.63,710
1418,1.44,Very Good,D,VS2,,56.0,7.15,7.12,4.5,10967
11429,1.03,Ideal,E,SI2,62.3,56.0,6.44,6.52,4.04,4758
11310,0.8,Good,G,SI2,62.8,58.0,5.86,5.9,3.69,2363
24051,0.7,Very Good,D,SI1,62.5,63.0,5.7,5.63,3.54,2318
21447,0.48,Premium,E,VS2,62.5,61.0,5.01,4.97,3.12,1323
2351,0.38,Ideal,E,VVS2,61.6,55.0,4.63,4.66,2.86,1100
16729,1.72,Premium,H,SI1,61.4,59.0,7.64,7.71,4.71,12880
26745,0.8,Premium,H,VS2,61.2,53.0,6.05,5.98,3.68,2867
9413,0.73,Ideal,G,VS2,61.7,56.0,5.79,5.81,3.58,3154
10495,0.99,Fair,I,SI1,60.7,66.0,6.42,6.34,3.87,3337
7918,1.53,Very Good,I,SI1,63.1,56.0,7.32,7.26,4.6,7797
1072,1.23,Ideal,I,SI2,62.1,56.0,6.84,6.88,4.26,5175
11676,0.44,Very Good,J,VS1,63.1,57.0,4.87,4.83,3.06,891
9966,0.51,Ideal,E,SI1,62.9,57.0,5.1,5.09,3.2,1624
288,0.7,Very Good,F,VVS2,58.7,63.0,5.82,5.79,3.41,3234
2075,0.33,Premium,J,VS2,59.6,61.0,4.53,4.49,2.69,450
1547,1.03,Ideal,F,VS1,61.7,56.0,6.49,6.54,4.02,7137
9929,0.59,Very Good,D,VVS2,60.6,59.0,5.44,5.49,3.31,2933
24185,0.34,Ideal,G,VS2,61.5,57.0,4.47,4.51,2.76,596
1836,0.47,Ideal,I,VS2,62.1,54.0,4.98,5.0,3.1,884
8721,1.0,Ideal,F,SI2,61.1,54.0,6.51,6.47,3.97,3674
5374,2.05,Premium,J,VS2,62.3,60.0,8.09,8.15,5.06,13543
3161,1.21,Very Good,G,VVS2,60.4,56.0,6.96,6.91,4.19,9878
3815,1.03,Ideal,F,SI2,61.6,55.0,6.49,6.46,3.99,4769
10421,0.53,Ideal,G,VVS2,61.5,56.0,5.18,5.22,3.2,1881
9825,0.31,Premium,E,SI1,59.1,59.0,4.44,4.42,2.62,698
16938,0.74,Premium,D,SI1,59.5,60.0,5.95,5.88,3.52,2369
26078,1.2,Very Good,G,VVS2,62.4,56.0,6.68,6.74,4.19,8712
3615,0.4,Premium,G,VVS1,61.5,58.0,4.69,4.74,2.9,1123
18318,0.53,Ideal,G,SI1,62.3,55.0,5.13,5.24,3.23,1308
6089,0.51,Premium,D,VS2,60.9,58.0,5.18,5.14,3.14,1716
20809,2.01,Ideal,H,SI2,60.1,57.0,8.24,8.2,4.94,15562
13229,0.4,Very Good,H,VS2,59.1,61.0,4.81,4.84,2.85,737
19140,1.5,Fair,H,VS1,64.8,55.0,7.25,7.2,4.68,8044
8911,1.22,Ideal,H,VS1,62.7,55.0,6.82,6.73,4.25,5773
13303,0.33,Ideal,F,VVS2,61.9,56.0,4.42,4.46,2.75,810
6866,1.13,Premium,H,VS2,62.4,58.0,6.61,6.66,4.14,5779
16043,2.05,Good,G,I1,56.9,58.0,8.46,8.3,4.77,7026
20118,0.72,Ideal,E,VS2,62.1,57.0,5.73,5.76,3.57,3235
11730,0.32,Ideal,F,VVS1,61.5,56.0,4.39,4.42,2.71,803
26791,0.51,Good,F,SI1,64.0,57.0,5.06,5.01,3.22,1274
12373,0.3,Premium,E,VS2,62.3,58.0,4.32,4.28,2.68,844
7771,0.37,Premium,F,VS2,61.9,58.0,4.6,4.54,2.83,957
515,1.53,Ideal,I,VS2,61.7,57.0,7.36,7.41,4.56,9189
1830,0.27,Very Good,F,VVS2,61.3,62.0,4.15,4.2,2.56,552
21414,0.7,Good,D,SI2,59.2,60.0,5.75,5.78,3.41,2382
17998,0.35,Ideal,D,VS1,60.8,57.0,4.61,4.57,2.79,952
17578,0.9,Very Good,D,SI2,62.2,57.0,6.11,6.15,3.81,3975
19708,0.7,Ideal,G,VVS2,60.6,56.0,5.69,5.82,3.49,3191
1290,0.28,Ideal,E,VS1,62.0,56.0,4.21,4.18,2.6,625
24543,0.91,Very Good,J,SI2,62.4,61.0,6.13,6.2,3.85,3169
3415,0.3,Good,H,VVS2,63.1,60.0,4.24,4.28,2.69,605
3549,0.31,Ideal,E,VS2,61.6,56.0,4.37,4.4,2.7,680
22091,0.3,Premium,F,VS1,60.5,60.0,4.31,4.29,2.6,844
1877,0.71,Very Good,G,SI1,61.7,56.0,5.7,5.74,3.53,2334
17491,0.71,Ideal,G,SI1,62.1,54.0,5.72,5.77,3.57,2513
2142,0.47,Ideal,G,VVS1,61.3,56.0,5.03,5.05,3.09,1441
17936,0.5,Premium,F,SI1,59.6,61.0,5.15,5.12,3.06,1125
15130,0.51,Very Good,G,SI1,62.7,59.0,5.07,5.13,3.2,1243
22744,0.31,Ideal,H,VVS2,62.8,57.0,4.33,4.3,2.71,802
13690,0.9,Good,F,SI2,63.2,57.0,6.09,6.15,3.87,3267
20525,1.1,Ideal,H,SI2,62.0,56.5,6.58,6.63,4.09,5002
1860,1.2,Ideal,G,VVS1,61.2,56.0,6.89,6.86,4.21,9744
163,0.3,Good,E,VVS2,59.8,64.0,4.34,4.29,2.58,814
603,0.3,Ideal,E,VS2,62.6,54.0,4.31,4.28,2.69,844
20289,0.9,Good,F,I1,64.3,58.0,6.09,6.05,3.9,2143
25227,0.41,Ideal,G,IF,62.1,57.0,4.76,4.77,2.96,1276
12468,0.83,Ideal,G,SI2,62.4,54.0,6.01,6.08,3.77,2751
7698,0.7,Very Good,F,VS2,63.6,57.0,5.61,5.65,3.58,2780
13976,0.33,Ideal,H,VS2,61.1,56.0,4.5,4.54,2.76,539
13292,1.3,Premium,J,SI2,61.1,61.0,7.0,6.95,4.26,5140
1859,0.3,Premium,F,SI1,60.9,58.0,4.37,4.3,2.64,603
10863,1.5,Good,J,SI1,,56.0,7.21,7.16,4.6,5914
6919,1.02,Ideal,H,SI2,60.5,60.0,6.56,6.53,3.96,4225
10432,0.91,Premium,E,SI2,61.1,59.0,6.2,6.24,3.8,3703
22613,1.01,Very Good,F,SI2,62.4,58.0,6.37,6.42,3.99,4187
10310,0.32,Good,E,SI1,63.4,55.0,4.35,4.36,2.76,561
4177,0.3,Ideal,E,VS2,62.4,57.0,4.29,4.24,2.66,844
6571,1.02,Very Good,J,SI2,63.1,58.0,6.38,6.34,4.01,3359
12743,1.66,Ideal,E,SI2,62.7,56.0,7.45,7.63,4.73,10754
8336,0.96,Very Good,F,SI1,60.6,62.0,6.35,6.39,3.86,4560
17857,1.51,Premium,G,VS2,62.5,59.0,7.28,7.34,4.57,12756
3269,1.3,Premium,J,SI1,61.5,58.0,7.02,6.97,4.3,5176
16053,0.51,Very Good,D,VS1,61.0,57.0,5.15,5.18,3.15,1756
17067,0.51,Ideal,G,SI1,61.9,56.0,5.11,5.17,3.17,1321
7934,0.8,Ideal,G,SI2,63.0,56.0,5.85,5.9,3.7,2657
26856,0.52,Ideal,G,VS1,61.9,55.5,5.13,5.16,3.18,1803
21640,0.55,Ideal,E,SI1,60.8,56.0,5.31,5.34,3.24,1566
6090,1.07,Ideal,G,VVS1,61.4,55.0,6.59,6.66,4.06,9703
2845,0.92,Ideal,I,SI1,,57.0,6.22,6.27,3.86,4488
9941,0.5,Very Good,G,SI1,62.8,55.0,5.03,5.07,3.17,1170
6141,0.35,Premium,G,SI1,60.3,60.0,4.57,4.59,2.76,522
4914,1.12,Ideal,G,SI2,61.3,55.0,6.74,6.7,4.12,4990
